session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/317,2,1737455785.328,1737455780.262,1737455791.729,2.003233249646119,-1.266855307447233,-1.2020001411437988,False,1737455747(hsr),trees,0.08070061829914647,0.1651254988869044,0.4173905895256484,0.11430062449541165,0.3005811057195354,0.955911354869131,0.023727436018287647,0.06837721219698914,0.17725431326193644,0.038834741423654714,0.08962354366001542,0.23003886692656114,0.038834741423654714,0.08962354366001542,0.23003886692656114,0.03275294616878851,0.07666552927351684,0.19725846132979016,0.029767894197524413,0.07133842183656677,0.18544706471494823,0.009674076650329166,0.05847600392280574,0.1647053699649833,0.2210722355705664,0.4569310283613593,0.08978632049240441,0.11949905067007709,0.11949905067007709,0.10222564559069851,0.09551779358301314,0.07761848351270607,0.08627205884760088,0.22017585327501146,0.5392606834065334
1737455747(hsr),1737455747(hsr)/317,2,1737455786.326,1737455780.262,1737455791.729,3.2977467690645073,-1.3700603905353528,-2.200000047683716,False,1737455747(hsr),trees,0.011698565205663617,0.09163548891778192,0.34574787056056466,0.014409332468926233,0.0922328962058346,0.35352053855280596,0.017649249787560797,0.12690310238670624,0.4659679814782623,0.012868551947110117,0.1083617264325072,0.4203133461843092,0.012868551947110117,0.1083617264325072,0.4203133461843092,0.016384379132453823,0.11980922825204487,0.4419657235239387,0.01671905372318176,0.12074951798239038,0.44430097512004857,0.01788895856072625,0.13192084032026763,0.48797778366816974,0.14969397489467007,0.1533875890758556,0.20350677788417645,0.18051454152130886,0.18051454152130886,0.19271977696947915,0.1939231822752069,0.21259586084972124,0.1843058978355329,0.07429439877989961,0.510560268475159
1737455747(hsr),1737455747(hsr)/317,2,1737455787.326,1737455780.262,1737455791.729,4.720863728878988,-1.4555317776099939,-3.200000047683716,False,1737455747(hsr),trees,0.046415705887034205,0.0981170617291346,0.2422291348315692,0.013683724473942114,0.10097411270208759,0.6176837474036408,0.04464907946457714,0.08821792896919844,0.1864617584971146,0.03330554390607161,0.05863379287328804,0.17009922860969132,0.03564394313941576,0.07578625598827489,0.17116248602576392,0.03602034887171843,0.07088010857729939,0.17193051205007512,0.036332188833042144,0.06993186702592742,0.17310937903444482,0.04434906048783822,0.09317352974805301,0.19433821192342374,0.128920634149246,0.24411386152655687,0.10644292231029673,0.08734618846301699,0.09419756171781819,0.09294365649969764,0.09312447829780479,0.11062026738643832,0.08444562543236585,0.12886535971094756,0.5676370785606195
1737455747(hsr),1737455747(hsr)/396,2,1737455788.596,1737455785.596,1737455797.994,2.6937995476316376,1.341337641083077,1.8659999370574951,False,1737455747(hsr),trees,0.044904990999858244,0.08520312225333197,0.1320110931387498,0.025867704361284324,0.1270974631849455,0.6327625259735004,0.052755016893864144,0.0949431284026533,0.17707338642126094,0.043760875213812986,0.0791399670421224,0.15581965502141412,0.03648724617849487,0.09391210186908291,0.24988061700679998,0.03985920139413655,0.0798891926165159,0.1683672340923702,0.04433313365568673,0.08517095109119971,0.16607158106171038,0.03836147278256038,0.07410306000376304,0.1483261002607869,0.08737306879731334,0.2619092311732434,0.10825717723925947,0.09290683242578317,0.12675998835145927,0.09603854270100755,0.09852522193619895,0.08693021101570346,0.08003282796352745,0.3221790967674426,0.42568691307561407
1737455747(hsr),1737455747(hsr)/396,2,1737455789.66,1737455785.596,1737455797.994,1.2642187391444857,1.2851825778125712,0.8019998073577881,False,1737455747(hsr),trees,0.018658467688760023,0.02740134497697344,0.003692547754483693,0.012913304628807045,0.060241583630418885,0.2610324839333134,0.004305897630022259,0.026618182877761548,0.13771727212545964,0.0021586913263542088,0.02768968921597644,0.16467631441094638,0.0021586913263542088,0.02768968921597644,0.16467631441094638,0.005055266140909586,0.015054522469367013,0.12567789520478806,0.0017468345662210304,0.03020614390876964,0.16226709884086754,0.0008469762032556951,0.028672746799735388,0.15566689861559613,0.016584120140072385,0.11139579073084645,0.05621378421108115,0.06484156498442568,0.06484156498442568,0.048595894605021554,0.06474002577195274,0.061728873872862404,0.039914155119239535,0.2456751063147984,0.3687098250331352
1737455747(hsr),1737455747(hsr)/396,2,1737455790.66,1737455785.596,1737455797.994,0.5893778230944111,-0.6233545258178208,-0.19800019264221191,False,1737455747(hsr),trees,0.021395013059933233,0.05155606272515642,0.15597921194105063,0.027212491080348483,0.05944358921517982,0.26876189051007354,0.02459662868870928,0.10550018595194963,0.2198795573816857,0.027341307244930474,0.11391548348189254,0.2219871712166765,0.01881843804476442,0.08274236898221207,0.1294233049457079,0.023458525288851784,0.09907749429326873,0.18396600293608845,0.026324754439550686,0.10818884002801091,0.21795102377076384,0.025920825173012214,0.10067352820032528,0.2044649292245282,0.07631009590871342,0.11847265693520061,0.11665879067411487,0.12108132064783317,0.0769947039908948,0.10216734083940299,0.11748820607944181,0.11035309419928856,0.08755147453425953,0.12201181673481204,0.44804312931771906
1737455747(hsr),1737455747(hsr)/396,2,1737455791.662,1737455785.596,1737455797.994,1.7959783024830214,-1.3948531242944613,-1.2000000476837158,False,1737455747(hsr),trees,0.05461625614908902,0.139414914295837,0.42638976606464596,0.06943715380378354,0.1990664536344561,0.6742057695700422,0.03677839464286487,0.08864106988956204,0.29322381305938794,0.045357466835407416,0.11146724825442515,0.35470931168210823,0.04874274910604089,0.12771531577141584,0.41175072711412647,0.0444408731527484,0.11327640011309238,0.36712273012945984,0.038551110377774735,0.09494234448315163,0.31249452495349406,0.029452420519434384,0.07358843143886304,0.25101642389233464,0.206806978836524,0.3142364590027606,0.1395477591972716,0.1705113422573136,0.19606959733052776,0.17494666779843357,0.14866265993814012,0.1180190919502107,0.16035286469375418,0.1789145896612785,0.5546157602439455
1737455747(hsr),1737455747(hsr)/396,2,1737455792.66,1737455785.596,1737455797.994,3.241599539491043,-1.4812550271395895,-2.198000192642212,False,1737455747(hsr),trees,0.05366048648295411,0.12303637777030489,0.3322828216591114,0.04018355443209961,0.07166308459968589,0.12160277827228255,0.05588805445724488,0.13718081958973266,0.4112270077401234,0.05285706618987975,0.1309990972555404,0.40208026712787126,0.05285706618987975,0.1309990972555404,0.40208026712787126,0.05420489709361561,0.13322608577888248,0.4064623460233571,0.05406757392293249,0.13161196393486774,0.4004557160981821,0.06268778749868607,0.1542805526989279,0.4666505609907656,0.16965989530412348,0.07781647243468935,0.20143196059570032,0.1953121435244305,0.1953121435244305,0.19796444296528506,0.19537841798532743,0.22787296706279317,0.19143239427293693,0.06246250756683982,0.6042343989595874
1737455747(hsr),1737455747(hsr)/396,2,1737455793.597,1737455785.596,1737455797.994,4.627261778567225,-1.4877410716081376,-3.134999990463257,False,1737455747(hsr),trees,0.05145232224674617,0.08661626366368025,0.2556632435827015,0.04163927349939771,0.06845117606399385,0.3958032759380895,0.05156818076861533,0.08103589436523204,0.09300069579703589,0.056980902868697766,0.0993774890231093,0.1108740735895856,0.056980902868697766,0.0993774890231093,0.1108740735895856,0.055162874625979644,0.09333868477167438,0.111351534839655,0.05324096712706896,0.08761971180398052,0.11176528842322221,0.058589585173395325,0.1055209410948644,0.14289276614497132,0.13124394316437596,0.16863124183382702,0.07520159031029443,0.08907748849379755,0.08907748849379755,0.08661769807910301,0.08420865578475722,0.10233443080441035,0.08057633288712918,0.07685226490904498,0.6358321113778954
1737455747(hsr),1737455747(hsr)/578,2,1737455799.459,1737455796.395,1737455809.797,4.3875411226186385,1.039778289419428,2.799999952316284,False,1737455747(hsr),trees,0.07409944351730795,0.22038946603168352,0.41832247056017885,0.10134334113779513,0.3037548580578441,1.1064327854143639,0.05773152920146614,0.1784998189845127,0.30862739150758345,0.059265177208401125,0.18628400516450835,0.3226121680475863,0.059265177208401125,0.18628400516450835,0.3226121680475863,0.05257083283876433,0.1648029237811382,0.2815597794127582,0.04884460497084215,0.15092563449212704,0.25643778904477976,0.047195414136519426,0.152896709342924,0.2741918320688898,0.23760379336972345,0.5038436615366677,0.18161957989785407,0.18938711680683193,0.18938711680683193,0.1663111786775536,0.1520693428359163,0.1580946518494444,0.1496137532238391,0.14418221154926353,0.6834598937718593
1737455747(hsr),1737455747(hsr)/578,2,1737455800.46,1737455796.395,1737455809.797,3.4975101077529285,0.689201828428663,1.7990000247955322,False,1737455747(hsr),trees,0.05251777789829629,0.1555378581471218,0.4976095641944825,0.09384877826489124,0.3241303490543604,1.1793803860145808,0.07594449321830878,0.18908835030156435,0.5207975957034238,0.07796074169457631,0.19880360662762137,0.5774641448785317,0.07796074169457631,0.19880360662762137,0.5774641448785317,0.07461444060664242,0.19293324914968354,0.5363279306097477,0.07403639425479079,0.19122462132244478,0.5270577381382229,0.07375626035160186,0.1878984874852445,0.5237812355637937,0.2352217334133002,0.5324531711112775,0.26194347974109894,0.2847428310669098,0.2847428310669098,0.2679585401220246,0.26410625123848613,0.26181199446688,0.25736900183915884,0.1106247024108262,0.6214543663898641
1737455747(hsr),1737455747(hsr)/578,2,1737455801.46,1737455796.395,1737455809.797,2.8660627168685227,0.43077209189439897,0.7990000247955322,False,1737455747(hsr),trees,0.06926717103214976,0.13655317163051242,0.21691033947625535,0.04382149165347671,0.03400970540789041,0.1970641750206192,0.04107625602637445,0.042990463017068485,0.14710125724025785,0.0510618323218201,0.07684205583715657,0.14169855106406323,0.03908718458899463,0.041274073885832714,0.12863264705006927,0.04380414924539454,0.055780181573729805,0.12332542543838025,0.04762854927406582,0.06681214047864936,0.11604606253773374,0.0436540776267626,0.05364102488135815,0.0975972354932132,0.14091022737963918,0.09163179069399545,0.07705599209456693,0.08986747974101332,0.06966463517496553,0.07430325208583487,0.07682891743014963,0.06496411266711132,0.06510002932183159,0.219397071481986,0.6085349279925211
1737455747(hsr),1737455747(hsr)/578,2,1737455802.46,1737455796.395,1737455809.797,2.6366332759709885,-0.14411982729878384,-0.20099997520446777,False,1737455747(hsr),trees,0.022985812903914875,0.05931738941337866,0.08114233556066852,0.022941705723928292,0.054466199462578205,0.044231879137689306,0.03930608644741162,0.12007745461786032,0.2168421181894672,0.04555283305063733,0.12843644789639597,0.21561968814907412,0.04555283305063733,0.12843644789639597,0.21561968814907412,0.041962355400380055,0.12418308590637601,0.2232121871301897,0.04068114852311185,0.12054255151274995,0.2154684388095025,0.04306500789058055,0.1271980485888857,0.2302419594549805,0.054481845959320686,0.04054659477473194,0.12540855308491305,0.12986965636536915,0.12986965636536915,0.1297858761456486,0.1255640462817881,0.1335016719781489,0.12049276334379333,0.13255415379519106,0.5953540400164096
1737455747(hsr),1737455747(hsr)/578,2,1737455803.396,1737455796.395,1737455809.797,3.1152696696757003,-0.7903332335664062,-1.1369998455047607,False,1737455747(hsr),trees,0.04703389476467216,0.14918329379612036,0.42945032397926797,0.05552693464346542,0.18590449583492233,0.5881130437839224,0.02266417263082644,0.0860371234520376,0.2580043871084121,0.039925320229863615,0.12417886529455717,0.34160185019510086,0.039925320229863615,0.12417886529455717,0.34160185019510086,0.029150376173289624,0.09754250574735195,0.271088872748898,0.027790518626862267,0.09411439893433365,0.26430520453273226,0.03641147828554082,0.12133083510808933,0.354440435798271,0.2085558375133535,0.2765148247541034,0.12223522773042539,0.1685686785731739,0.1685686785731739,0.13259391822317987,0.12873670736464274,0.17072758306396704,0.11130020579372506,0.1737338632900622,0.56889422871773
1737455747(hsr),1737455747(hsr)/578,2,1737455804.462,1737455796.395,1737455809.797,4.132778869715796,-1.112040795435205,-2.2029998302459717,False,1737455747(hsr),trees,0.03430988599179317,0.058117073725348856,0.14620985875780743,0.00626305290622132,0.05733508999210209,0.3322339485022038,0.023585368497016805,0.026787893729962323,0.0675018731030326,0.010925001605455733,0.01640190804121527,0.0430194870359321,0.01972707337239329,0.029788023623947415,0.0625766903487651,0.016696778597934277,0.019888394150848143,0.03436159912315942,0.017446136255678726,0.017126394591413702,0.029122766882442596,0.026759474951628212,0.02370093983295843,0.045620913517166524,0.07954560615831648,0.13194403046684242,0.039291711776670575,0.023448798894201036,0.03736392911503527,0.02364892395731395,0.021231765909845008,0.032027109433917726,0.021706363619053936,0.1707206107874933,0.6261418689308201
1737455747(hsr),1737455747(hsr)/578,2,1737455805.461,1737455796.395,1737455809.797,5.359254643233723,-1.3333994862840015,-3.2019999027252197,False,1737455747(hsr),trees,0.010126225460432228,0.041152425998523263,0.28880609751496683,0.019091126967835177,0.048433255640774345,0.14186436848310516,0.03594347481991496,0.08921174618527118,0.11346595908213244,0.041480971857926464,0.11079590902616343,0.14429856334463598,0.041480971857926464,0.11079590902616343,0.14429856334463598,0.03799798790058084,0.09827474609412117,0.12188824735285299,0.03546515467010628,0.08966147468457691,0.11232489970641865,0.030163051049279254,0.06863713117619148,0.11355640122792034,0.11336158299130744,0.0697962503639049,0.07954039336243952,0.09885848140957527,0.09885848140957527,0.086053660449185,0.07915050968703395,0.07078552781779703,0.07723322517864455,0.1416832719003326,0.6491247976717643
1737455747(hsr),1737455747(hsr)/1088,0,1737455834.394,1737455832.393,1737455837.061,3.334545131149687,1.4310619785012606,2.2335000038146973,False,1737455747(hsr),trees,0.08701841013610694,0.20146119513530603,0.022689729115276527,0.04467539195793157,0.053051492246457346,0.6709190057322094,0.05058728294996469,0.11442852850311629,0.3473541317532565,0.04792681729406916,0.11482223211653636,0.3789037347029947,0.04847386313449328,0.10309755140643202,0.29782718464281843,0.04952832168967769,0.11001246791884751,0.31230755672360505,0.05355533758971471,0.12039215290946018,0.28843506163726024,0.05373620048932047,0.1285937080998397,0.2555808719740576,0.10372311146222983,0.2562152966455328,0.17078998106877918,0.18055092803786676,0.1497995330612479,0.1572827821107101,0.1541275173788117,0.14597026018773926,0.1412107909968616,0.13779296163007973,0.5644960169327898
1737455747(hsr),1737455747(hsr)/1109,2,1737455835.928,1737455834.927,1737455846.394,1.8255425158242484,1.0153048944721237,1.065000057220459,False,1737455747(hsr),trees,0.0397115774321826,0.12455058743247739,0.2520567945973777,0.0407227922049732,0.1431521959708233,0.4522915389838473,0.03708110748808187,0.10321326391886979,0.23868273947781105,0.03610337141628694,0.11136534935031601,0.21899467007124837,0.04338065526147754,0.11311781550113949,0.2666472429370564,0.04037651872544835,0.10856117708587107,0.24144859568962182,0.03681502356975778,0.1087250228566863,0.22699247083195911,0.03384648446521724,0.0931594477874398,0.2013768458158547,0.1387729864873459,0.21205550905321457,0.12632570362825424,0.1221544636126171,0.14104857123322448,0.13012876383364708,0.12417750575280107,0.10946092602283725,0.11905936322789933,0.23727663005086735,0.7923534128847375
1737455747(hsr),1737455747(hsr)/1109,2,1737455836.927,1737455834.927,1737455846.394,1.0606135622299186,0.1767322854989743,0.06599998474121094,False,1737455747(hsr),trees,0.02967663688793089,0.04685354059266077,0.1882326812578125,0.027513074931163846,0.1345031932348394,0.523024644260335,0.04257641961326457,0.08167522653419285,0.2447029552589014,0.04609276326968416,0.04043282216192788,0.1730425028022474,0.04322557270323025,0.08843549334449038,0.25516081617572334,0.04257736525891496,0.08166825925448311,0.24262183485070793,0.04195862358476157,0.062312183583306674,0.20839577646347854,0.04053169837335366,0.05846553763640258,0.19614896251402375,0.08825428624613472,0.22834697080877941,0.12298486713545294,0.08652269607795315,0.12894062740781465,0.12228915312136868,0.10422219454384891,0.09838206617459333,0.11573944201436585,0.10383159239250624,0.8512166059823087
1737455747(hsr),1737455747(hsr)/1109,2,1737455837.927,1737455834.927,1737455846.394,1.641031895309776,-0.9862160565259157,-0.9340000152587891,False,1737455747(hsr),trees,0.1031864831579264,0.21932450034101286,0.5176852367761124,0.14629308702626428,0.38974468063371254,1.1997062180099634,0.08802924260688569,0.17676495068716588,0.3538896301046875,0.08911093414905161,0.18106207034851401,0.3763565765545071,0.08839117842218079,0.17756165672992855,0.3599294635585659,0.08855189020938883,0.17843483494603235,0.36323901775533,0.08886866219171452,0.1799897441637052,0.36925369099326366,0.08170011089679109,0.1608803499018255,0.33049537224743575,0.28006540675835057,0.5785813285566467,0.206227941132913,0.21550986035069095,0.20862743290355842,0.21007524763691707,0.21270403244956113,0.19102527768201746,0.2042329813208917,0.07633124657518142,0.7454558971511503
1737455747(hsr),1737455747(hsr)/1109,2,1737455838.927,1737455834.927,1737455846.394,2.9634803743557856,-1.3977617433917056,-1.934000015258789,False,1737455747(hsr),trees,0.04031789307809544,0.07189901414895443,0.17485361856825143,0.02664949141766429,0.033759550848523084,0.2884259806807431,0.015474272092864123,0.016923692311117244,0.2447050797167908,0.016964006774910646,0.019434229955084332,0.23741865467297918,0.01645581956123119,0.02507783714455492,0.25246730991762867,0.015573997477944237,0.018938608048150257,0.2457697009769689,0.015259465033463666,0.01473174476368771,0.24003196386690945,0.016616770803463566,0.009777121089163213,0.22431254580309284,0.09569017526510043,0.11627834098231016,0.09236768137359073,0.09127229713432472,0.09800032220780493,0.09342743550102113,0.09000772455468693,0.08356881256523989,0.0877158254160617,0.09295995430026761,0.7510036049560379
1737455747(hsr),1737455747(hsr)/1109,2,1737455839.928,1737455834.927,1737455846.394,4.433017848097066,-1.5058921042832716,-2.934999942779541,False,1737455747(hsr),trees,0.055997092937556774,0.14505787186231114,0.41408214391127446,0.04304878716031052,0.09049279193699905,0.23713332641456286,0.03516846065399342,0.09788113028288056,0.27315227159097727,0.037605405265656984,0.09513782633906226,0.2597530853345191,0.03661650205571966,0.10428796250311408,0.2865664320106458,0.03669461975688083,0.10201138721528875,0.2788082715581841,0.03709008011478173,0.10018338408349631,0.2728856913416747,0.028345131374429764,0.09015125581590547,0.257260949576678,0.20504570290371413,0.12355830183729082,0.1354006208426171,0.13083210564641276,0.1424902988564932,0.13917142617678457,0.13671971851331757,0.12525244558900442,0.12922495891719613,0.11693735322192036,0.6971516560464239
1737455747(hsr),1737455747(hsr)/1109,2,1737455840.928,1737455834.927,1737455846.394,5.993434456295842,-1.5956452199609459,-3.934999942779541,False,1737455747(hsr),trees,0.1263042245234051,0.0965304296520918,0.49203065513500593,0.13962183444916035,0.06688088241795619,0.20976689453389247,0.1281945484891829,0.08586286741340213,0.46814981067909767,0.129132215042996,0.08010936959619437,0.4409045439867955,0.1280666279638825,0.08367004038641042,0.4238095000629881,0.12792299279490996,0.08422549449383646,0.42813970324351575,0.12802540987017444,0.0840193047595754,0.4403353162410207,0.13122018593478324,0.07708355491542043,0.4607503309346885,0.23828843643683428,0.13875653713366967,0.22740240886056093,0.21671537620866196,0.21184872280442701,0.21342939684408738,0.21746001029025686,0.2230180239282974,0.21145173345445076,0.07923949520964686,0.8959143125412652
1737455747(hsr),1737455747(hsr)/1214,2,1737455843.328,1737455842.263,1737455856.527,5.095377293644197,1.1086554062950311,4.132999897003174,False,1737455747(hsr),trees,0.09712236794172666,0.254081509453866,0.4619398492574487,0.15776282874764622,0.569380232113507,1.8214015705344833,0.12828251900595314,0.32096626231776854,0.6300386604896933,0.12536840421916548,0.2860498469004627,0.5354627362787695,0.12536840421916548,0.2860498469004627,0.5354627362787695,0.1319467481265141,0.31040541847446457,0.603715384720956,0.13515968645719967,0.316920714518422,0.6187551260191759,0.14978288344929286,0.37701083016259174,0.7851669624411823,0.2710479088843471,0.8495148771318788,0.3597624806044717,0.3156269957994659,0.3156269957994659,0.34868918377397823,0.3569451756649325,0.4373202253510223,0.32180322724741833,0.26177222439546355,0.6017409094634669
1737455747(hsr),1737455747(hsr)/1214,2,1737455844.332,1737455842.263,1737455856.527,3.9399200464676407,1.2186176399235433,3.128999948501587,False,1737455747(hsr),trees,0.028547876346847217,0.1368638958145265,0.4236157521127956,0.05538379604541368,0.312199264152918,1.1232603182713976,0.042744274996651746,0.16246424084416425,0.4424728541723742,0.04838765170967662,0.16982353653137924,0.5071035343404676,0.04838765170967662,0.16982353653137924,0.5071035343404676,0.04502371892640819,0.16792290681061645,0.4773653092609323,0.04428080615017372,0.16754359196925678,0.4689767580203123,0.04146171738715607,0.1744629054993555,0.4992845819282655,0.19634250809138978,0.4969477928232431,0.21589379000439676,0.24177157419384118,0.24177157419384118,0.2301039783326523,0.2269337187132476,0.23840306827159238,0.2148704618233858,0.18866249407563102,0.5766890257229348
1737455747(hsr),1737455747(hsr)/1214,2,1737455845.328,1737455842.263,1737455856.527,2.7423769261834,1.1459915663443032,2.132999897003174,False,1737455747(hsr),trees,0.032374144934090444,0.09665982120100317,0.21206450952374908,0.06058083106125095,0.213161100801618,0.8384120049516731,0.035540893693214115,0.09221136373583844,0.26320943733040747,0.029390361803979952,0.08762504629881226,0.2274617195777162,0.0405980473640109,0.09334032377888458,0.23344032903757675,0.034862254058683984,0.08773580901828687,0.22836872934704008,0.03459770662437666,0.09090662047066249,0.24151540791933887,0.04522956574017375,0.11314249269213814,0.3174897070879308,0.11369949188628088,0.3707179789381807,0.13032056491982,0.11482570922683615,0.12245956672682408,0.11698893080800365,0.12233991167145934,0.15862058850674757,0.09916246954808416,0.29618015977071305,0.5756127982678645
1737455747(hsr),1737455747(hsr)/1214,2,1737455846.327,1737455842.263,1737455856.527,1.557819970245384,1.1288514078227279,1.1340000629425049,False,1737455747(hsr),trees,0.002795396429911664,0.03078762460641176,0.15096263762371662,0.01436640730294123,0.09247246849387027,0.25975963339555663,0.030854423389185714,0.11818271514182689,0.33380072007435185,0.022680715899365534,0.09407915791671874,0.2790637840651734,0.022680715899365534,0.09407915791671874,0.2790637840651734,0.027634434669508108,0.10699694236864699,0.31791086240767524,0.02851867286716684,0.11002596091823567,0.3279967338994792,0.035009293727988625,0.1278445343201707,0.3557003463617932,0.06151521955334668,0.12219950306412271,0.1609459528684548,0.13194121929375255,0.13194121929375255,0.1508474131486101,0.15551378922829392,0.17285139146998418,0.13856627474377967,0.19049434293130885,0.5055601222849714
1737455747(hsr),1737455747(hsr)/1257,2,1737455844.8935,1737455843.861,1737455848.46,3.047405229872575,1.3086903396317482,2.366499900817871,False,1737455747(hsr),trees,0.10667741350225962,0.14859892934415186,0.19176332260765733,0.07730831044115401,0.06015330398761858,0.3621607606853191,0.0637649308586575,0.04365822864534346,0.08564722689284593,0.0769581017925662,0.07012010909343129,0.05794852669175616,0.0769581017925662,0.07012010909343129,0.05794852669175616,0.06704665068440113,0.051157822458144236,0.10650628105959321,0.06527074287292423,0.047691462216984004,0.09250947092798238,0.054092676418655124,0.03450026237659255,0.12011006607741584,0.14901322181802293,0.16654079170469724,0.06435679546561564,0.06834224585925121,0.06834224585925121,0.0749035847340462,0.06849055867263021,0.06956766829088784,0.060275731616817894,0.13007465154768305,0.4280563475076396
1737455747(hsr),1737455747(hsr)/1257,2,1737455845.861,1737455843.861,1737455848.46,1.8032490417556142,1.2760599521885785,1.3989999294281006,False,1737455747(hsr),trees,0.10168675034417858,0.11328319000537036,0.20724231352554945,0.08221523964182725,0.06123099504512612,0.22621710100629955,0.05466005856989803,0.007334378996381046,0.08632947794379332,0.07739897986432938,0.04535179289700337,0.037323964668388644,0.05030285094818338,0.018673614381612618,0.11971952896946823,0.06885788651717398,0.03063265083355557,0.034980208901821845,0.06644335491746464,0.02400237950731785,0.04454961751194501,0.06909950928876113,0.03612129245215402,0.01715812814487536,0.14073741795836614,0.12322111189775098,0.04944130517002413,0.05335824580990713,0.0628986647664214,0.0448235820841838,0.04499845064557583,0.040792976628596836,0.04134361149204268,0.18762449697509914,0.35652688155426476
1737455747(hsr),1737455747(hsr)/1477,2,1737455860.393,1737455857.393,1737455871.061,3.572387437097246,1.5774562781802481,2.6000001430511475,False,1737455747(hsr),trees,0.19529516015543913,0.3475159685564484,0.7339091474322156,0.13826606091111315,0.11797138221797854,0.20156290380620664,0.12459442105367864,0.17445256720403066,0.28028494353037414,0.12605582945552968,0.18141469104502708,0.3192452269849051,0.12605582945552968,0.18141469104502708,0.3192452269849051,0.12947932732483755,0.18579746774801062,0.31713275060208684,0.13134638118285685,0.18893388579668732,0.32069636578481564,0.12965156920285784,0.18552979254947594,0.3057956882987209,0.4255734253813677,0.15260011564509945,0.19311064392936114,0.20890524916182063,0.20890524916182063,0.21080318189164501,0.21365887758811994,0.20699235001701824,0.20010302472949418,0.09126925321050149,0.5645207064585754
1737455747(hsr),1737455747(hsr)/1477,2,1737455861.394,1737455857.393,1737455871.061,2.1863205774939813,1.430372199724757,1.5989999771118164,False,1737455747(hsr),trees,0.017630351825232045,0.08394979823617456,0.22734343592303416,0.04241237097574354,0.18233124406588805,0.5989761470143016,0.007653189406932685,0.05280527287166111,0.1404116397218226,0.022135324161908797,0.0135826604161618,0.1163365084486032,0.022135324161908797,0.0135826604161618,0.1163365084486032,0.017180960720602295,0.013180447309622543,0.10251293389482392,0.017421025103057385,0.013928550439170255,0.1045120830809315,0.00927633546798746,0.030584189969936247,0.11306347981451807,0.10964119532814692,0.27457325401864435,0.06695670066680547,0.05068483100889126,0.05068483100889126,0.04429144730834959,0.045287219541053046,0.050974668417480586,0.03884687638651491,0.06678299949372865,0.4436919609507977
1737455747(hsr),1737455747(hsr)/1477,2,1737455862.394,1737455857.393,1737455871.061,0.8212666668635816,1.3273260614045372,0.5989999771118164,False,1737455747(hsr),trees,0.020358732977630745,0.05883417610273009,0.19402974265996606,0.02982750965303946,0.11814462835752547,0.599171471344187,0.02286514117568121,0.05979897828204919,0.1686670706437936,0.02770008483416339,0.07407207664025489,0.16707779070838114,0.031445807858436634,0.08116176684111473,0.2883275909870986,0.02662304104497416,0.0695174015174805,0.22145761648588858,0.02671657825838493,0.07341583574177295,0.1849850786406191,0.021007228911240797,0.05942656036694975,0.18134559995792984,0.09107421724677563,0.24904786978491733,0.08377706336717466,0.08961665072759979,0.1336450552288833,0.10586601968278109,0.09503916421359233,0.08725979641204012,0.08949914853883756,0.22362817290089676,0.5721351635054575
1737455747(hsr),1737455747(hsr)/1477,2,1737455863.394,1737455857.393,1737455871.061,0.6016773016523764,-1.367851929232883,-0.4010000228881836,False,1737455747(hsr),trees,0.058000087037474043,0.144949077600492,0.3241000097426968,0.05788035685831269,0.14426494205986445,0.3172504838464347,0.029327129496897687,0.05779178186878484,0.07261022952024386,0.020806342817830316,0.04262289680897095,0.04940723524340615,0.020806342817830316,0.04262289680897095,0.04940723524340615,0.028431941057368806,0.06414240003737194,0.08497861383011024,0.02750403609892656,0.059030859734563186,0.08503397596444125,0.02664027659376455,0.050722005791532535,0.07575875133770965,0.17568305812688764,0.17313192758820395,0.05324304696197546,0.03761215829006914,0.03761215829006914,0.05918431830828366,0.05718962393264367,0.051040344574335574,0.04632850903005269,0.1374902765360884,0.43516706188625615
1737455747(hsr),1737455747(hsr)/1477,2,1737455864.395,1737455857.393,1737455871.061,2.066879359447543,-1.4997847284754529,-1.4019999504089355,False,1737455747(hsr),trees,0.03288261843457541,0.03653320369577149,0.09609012114996049,0.04200250848772874,0.06031965858104161,0.1545758446288654,0.04985011948405512,0.06181711673872962,0.07426287529893873,0.04625770817140497,0.051930294049140485,0.05686976033746895,0.04625770817140497,0.051930294049140485,0.05686976033746895,0.042818115259566976,0.04378350757935965,0.044739712333987235,0.04459767374057253,0.04856296806535353,0.053167378262830196,0.045878088771574614,0.054030267353916736,0.050974518089615575,0.05516864776010246,0.08563267056587857,0.061976703840574486,0.051685920852671464,0.051685920852671464,0.04378044505763795,0.04877600668958542,0.05029429140503564,0.03946222763254595,0.07468252958174523,0.47049948024010835
