session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737455747(hsr),1737455747(hsr)/12511,2,1737456835.26,1737456831.259,1737456840.393,2.4870520607680127,-0.812427364194939,-0.8009998798370361,False,1737455747(hsr),trees,0.14730556885364612,0.28952143572882383,1.0137141224045658,0.07873244628870821,0.5599649373850171,2.1257719968732345,0.11937865774466001,0.3532563607807684,1.1010223151017475,0.10449694980362433,0.41024430553393304,1.221853171469395,0.10449694980362433,0.41024430553393304,1.221853171469395,0.1278391508675901,0.32173285408118274,1.044084653295786,0.127605926123168,0.3223774322219219,1.044660186080911,0.16197648076019436,0.22838069742369665,0.8369635704737568,0.48351370899567864,0.9214897935156533,0.524552444542392,0.5788648089356507,0.5788648089356507,0.49788555274818624,0.49821451480866696,0.40910691621921597,0.4452665365422582,0.4126836923005158,0.43728841115892864
1737455747(hsr),1737455747(hsr)/12511,2,1737456836.26,1737456831.259,1737456840.393,3.335860584165364,-0.6917427366995792,-1.8009998798370361,False,1737455747(hsr),trees,0.2050052589100405,0.20373880672958908,0.3728662394387596,0.40778137534674636,1.1313904117380222,4.3133618957762545,0.21850783722162417,0.22059919533743214,0.46971640690241356,0.22040423253626323,0.2328047370192957,0.4132732977688335,0.22291022359712426,0.2564250644209432,0.6170346815835647,0.22023046315160882,0.23901473862094627,0.5296387137394789,0.21791064698262513,0.228262446993239,0.4602971721069727,0.19810403246853864,0.19526875767532925,0.3855307298947208,0.26053676835946304,1.9508445609536744,0.3029411464871566,0.28882742244146414,0.3654566565338773,0.32962797183734466,0.3021567553609456,0.2596345066795296,0.2982408331635464,0.46199448502496027,0.7227987982894429
1737455747(hsr),1737455747(hsr)/12511,2,1737456837.261,1737456831.259,1737456840.393,4.1415705331486325,-1.0561586762416442,-2.801999807357788,False,1737455747(hsr),trees,0.09606505999993675,0.20201479497688982,0.37863216638610575,0.17937586069715156,0.5803717173210355,1.9437926395500735,0.10600427162665153,0.23193549599463642,0.44964990035405,0.12362743451531487,0.274477985026951,0.5476243689431408,0.11897408017945255,0.25867349058671657,0.5206679916241865,0.12057723895735104,0.26445721689393176,0.5300837661083307,0.11867744083858227,0.26149605480311416,0.5207535930732375,0.11048633831426559,0.2331862524995271,0.42970716455973257,0.2255706737876441,0.9011800725227536,0.2625298893251127,0.3152432628284689,0.2994385207967852,0.30503940731987117,0.3003090295716447,0.2577932517911751,0.3002864444534815,0.16059357206258085,0.5994875541205732
1737455747(hsr),1737455747(hsr)/12511,2,1737456838.26,1737456831.259,1737456840.393,5.306581450266151,-1.1930620632813418,-3.800999879837036,False,1737455747(hsr),trees,0.023293741814127047,0.06025847185686221,0.22736798380377207,0.043128786440582594,0.13770296912177749,0.5350414381596292,0.008090111687710528,0.04546517214257729,0.06302248490494192,0.010516502221578017,0.04268557172619999,0.08472479711543268,0.010516502221578017,0.04268557172619999,0.08472479711543268,0.007649066673979454,0.040772027278056365,0.07889528242933976,0.008684042670114885,0.04265764626436182,0.08175371082924077,0.007825205596660192,0.041795568261926284,0.045146160055404394,0.10364006582492043,0.23862439790732978,0.03885925624507658,0.045975623687736895,0.045975623687736895,0.042438792127125195,0.044365133254572496,0.03158897797133029,0.03953561915853688,0.05533351094411945,0.5661680829294473
1737455747(hsr),1737455747(hsr)/12518,2,1737456831.993,1737456830.993,1737456840.926,2.830648632279665,1.1845488430025568,1.7339999675750732,False,1737455747(hsr),trees,0.10989592019003934,0.3488145233703624,0.40731002056927423,0.19332250984443242,0.6932243046668771,1.8021544367012303,0.14514633676887134,0.4306573806569717,0.5633252998131629,0.13088698319520634,0.3826079196968226,0.44902385449146137,0.14021432279949003,0.41168441291584307,0.48358457975121666,0.1386861027108458,0.4104350767204192,0.5123476828098509,0.13656699820163773,0.4018723532816057,0.48543646456051187,0.12413765144420066,0.3708228716600458,0.4163046929302184,0.28867348804322535,0.8962337504041799,0.37970967241300196,0.3208395857944968,0.34516110515551657,0.35382295408037195,0.3412919386812518,0.30375507201148827,0.3368698273401652,0.16806079385874556,0.4110690092868962
1737455747(hsr),1737455747(hsr)/12518,2,1737456832.995,1737456830.993,1737456840.926,1.5003103354295584,1.3272429506953076,0.7320001125335693,False,1737455747(hsr),trees,0.16938320048573133,0.42116937649364966,1.1881727162727314,0.23418479851753551,0.6812043566226116,2.2326617531358814,0.13225777134868108,0.34237022786155835,1.038829901298558,0.1123915293974896,0.3017256891064404,0.9669748649326083,0.1123915293974896,0.3017256891064404,0.9669748649326083,0.12024206634179828,0.3157733890732321,0.9893603177407101,0.12253722080381428,0.32192858237723804,1.0064643999813905,0.13125577402018174,0.33531945709708794,1.000194128772677,0.5929084310840375,1.0493503027586761,0.5044859668362659,0.46036402781217944,0.46036402781217944,0.4751252577185802,0.48364340105414766,0.48892311996331556,0.45882596676994364,0.1585798539653544,0.48914729594076833
1737455747(hsr),1737455747(hsr)/12518,2,1737456833.994,1737456830.993,1737456840.926,1.139786721510702,-0.5230248446935272,-0.2669999599456787,False,1737455747(hsr),trees,0.05918518355663367,0.26424375916051923,0.038053637992056945,0.018149584181665856,0.10047543823802664,0.6721641910710837,0.04886508690723058,0.2546710090715785,0.14591128611766405,0.048543847995555854,0.2573278441286574,0.1448126741344811,0.048543847995555854,0.2573278441286574,0.1448126741344811,0.05045155762022042,0.2575073620776847,0.14334444470350519,0.05208254047806591,0.26425984339840747,0.14270717022200202,0.03393698709639715,0.22094349459360071,0.1345813566682888,0.12049419356973662,0.2635964044969254,0.14981579403215772,0.15022812208623146,0.15022812208623146,0.1504344548004701,0.15301651803282515,0.12982061278609555,0.13801476544894364,0.20877358837567545,0.511529518861213
1737455747(hsr),1737455747(hsr)/12518,2,1737456834.993,1737456830.993,1737456840.926,2.203185560922009,-1.2902086148804501,-1.2660000324249268,False,1737455747(hsr),trees,0.3157905222686752,0.683560599685355,1.4560478782141746,0.38834011881117575,0.9744473034296002,2.620793284461505,0.33109870194987956,0.7208325037950993,1.500873233867523,0.35377481736914823,0.7697209915707377,1.6154368133053638,0.35377481736914823,0.7697209915707377,1.6154368133053638,0.34143049127127256,0.744164759417368,1.5705121013636578,0.3361766100627209,0.729045774040301,1.528414648950894,0.36796030195911217,0.8051218869093718,1.6967354379171724,0.8184663333894017,1.327860235567427,0.8509348132041673,0.9129775407484165,0.9129775407484165,0.8853691173507662,0.8645456776846387,0.9566058755952188,0.8581382042386263,0.2624444253223784,0.4437227013980887
1737455747(hsr),1737455747(hsr)/12518,2,1737456835.993,1737456830.993,1737456840.926,3.3477973312705895,-1.270212883924396,-2.2660000324249268,False,1737455747(hsr),trees,0.01415575074270148,0.038648401657407926,0.10631167141921231,0.03349859777715571,0.07326512286970248,0.5017156136030093,0.009190197582185143,0.04627219359432421,0.10737545761141232,0.006913834437936457,0.04467599007834717,0.1032131483547726,0.006913834437936457,0.04467599007834717,0.1032131483547726,0.005926575040497096,0.04862690593053482,0.08869154768309596,0.005908399418286069,0.048027596670793676,0.09050704940003189,0.007913514650249016,0.0454665459731388,0.1148375493123522,0.053038607939773906,0.20282644474995584,0.05427928292930723,0.05160099095701875,0.05160099095701875,0.0477483428847093,0.04814768182970388,0.056072536645246675,0.04331119016894827,0.1217896488051656,0.45098258159201526
1737455747(hsr),1737455747(hsr)/12518,2,1737456836.993,1737456830.993,1737456840.926,4.692939440199401,-1.3828387263622588,-3.2660000324249268,False,1737455747(hsr),trees,0.09785001548275823,0.20777695313397948,0.47239844592895447,0.12383020645171217,0.3115212540103253,0.8776141015425902,0.10173300502784845,0.20290080200727206,0.3811919650910818,0.10489032108676076,0.21091679796977145,0.3675547036933015,0.10489032108676076,0.21091679796977145,0.3675547036933015,0.10666347676925494,0.2174776467017921,0.4130229927128496,0.10502800161553279,0.21398411102248957,0.4051523138625291,0.11184561838381887,0.22568778280373966,0.41748650495269235,0.25934180484856406,0.4376551873348759,0.22860859070873407,0.22778727424994458,0.22778727424994458,0.24572137206129888,0.24138814216685048,0.2516733020467503,0.22846355435825094,0.1641173264843459,0.522883021863091
1737455747(hsr),1737455747(hsr)/12560,2,1737456833.326,1737456832.26,1737456838.26,3.866947653225491,1.2841290633451656,2.3340001106262207,False,1737455747(hsr),trees,0.051644908722826316,0.14113625542899388,0.3092373205754272,0.07596706904482924,0.2560118626342593,0.8947675174811541,0.020932750963695394,0.07227575156145054,0.19701888721594962,0.027669465600303103,0.08609949686676677,0.21123663963546968,0.027669465600303103,0.08609949686676677,0.21123663963546968,0.022249809319384507,0.0732245679975041,0.18347563010414114,0.022536630762149665,0.073785446652136,0.18451913158544575,0.025083530590398518,0.0760249902387292,0.25472449021256405,0.16733949490908248,0.40891548305341424,0.09674246324703184,0.10833520070084651,0.10833520070084651,0.0929833358070099,0.09361373633324381,0.11861100368056392,0.08268854375162783,0.10851185014709407,0.44310471077034597
1737455747(hsr),1737455747(hsr)/12560,2,1737456834.327,1737456832.26,1737456838.26,2.7882061432891403,0.9379157848880694,1.3330001831054688,False,1737455747(hsr),trees,0.04120746154482104,0.04827378792794822,0.055728373357398074,0.052538849761271725,0.09699423468726528,0.2477698741795024,0.022597112789969308,0.02036181345185491,0.19937324972890966,0.03784895671750538,0.044774787933891044,0.07082296858421556,0.01521618112919259,0.046421589918759276,0.2647095404430831,0.025906649499426566,0.02532694535816461,0.16328349666283073,0.02873460078663844,0.024231602845896285,0.13962931089122804,0.03287607717809418,0.02043349649464243,0.12890821664047292,0.04840320761005578,0.1324343195426798,0.08077739199024463,0.051148904411870665,0.10878243716367832,0.07150569717347398,0.06419850484125426,0.06073926343773651,0.05320825429407688,0.2577061030117365,0.5122221142379053
1737455747(hsr),1737455747(hsr)/12560,2,1737456835.26,1737456832.26,1737456838.26,2.054617817581373,0.5281408446311585,0.40000009536743164,False,1737455747(hsr),trees,0.06595067617355228,0.06811243243738888,0.2807796977632307,0.04716325622351884,0.0393875143020923,0.3471155566187778,0.06166483266165833,0.05538247060230577,0.3021028091271315,0.059157766201880145,0.05247535280999202,0.25974387175190466,0.059157766201880145,0.05247535280999202,0.25974387175190466,0.06104170286777586,0.058355608120996307,0.29976883968423595,0.06104386953728347,0.05798248824918623,0.30368873181067,0.06197572196602813,0.06126322155434566,0.3139984952888087,0.13828093545805728,0.14455544238146298,0.1397167041303652,0.12379233025459228,0.12379233025459228,0.13972205022433604,0.14090502986571324,0.14574581293639416,0.12737153549597843,0.1414323140532778,0.5358940510651895
1737455747(hsr),1737455747(hsr)/12560,2,1737456836.26,1737456832.26,1737456838.26,1.9707580668010252,-0.25280982209948244,-0.5999999046325684,False,1737455747(hsr),trees,0.145414025540483,0.27833958683052834,0.7761178234628325,0.1824870507537247,0.4244255483490512,1.381608844325544,0.14692236078618104,0.285186444199359,0.9057185603475717,0.12390674763201348,0.22298233767201475,0.7374749645312276,0.1517173804268063,0.3053360130313208,1.0043244508225926,0.14109662966848804,0.27404398321782436,0.9021227422684536,0.13696521529682215,0.2620628247893529,0.8618456935265952,0.14422338674490384,0.2855265936252078,0.9248191230834922,0.39995714527794796,0.6628404811427734,0.4459424551110372,0.3614546832784186,0.48712594809357324,0.4390877850515887,0.4202912445375901,0.4515230344845347,0.4089718970008325,0.27361850927558595,0.6093302875669123
1737455747(hsr),1737455747(hsr)/12571,0,1737456834.528,1737456833.462,1737456842.861,2.74661893505962,1.6602725937586404,1.7989997863769531,False,1737455747(hsr),trees,0.1849095767415543,0.2668268010722796,0.550759668791244,0.08757026038487688,0.1257443552611142,1.0248214903479662,0.1130047668937159,0.08700735373913493,0.10242414488562032,0.09542060893488592,0.05496017538986674,0.1507985036465248,0.11128156536236374,0.09422372275329625,0.11984921616313012,0.10735217525901508,0.08281307511862972,0.12363767119823722,0.1091342287509029,0.08736736621133627,0.12583417321478257,0.10787820605746941,0.08022599526696825,0.06828748299923405,0.3341653488683593,0.4127120353313191,0.10081208850615704,0.10039309599042583,0.10845150142626336,0.10460097385862734,0.10744525605900725,0.08546389477455724,0.0946029509800342,0.1410547711628184,0.3826135642129061
1737455747(hsr),1737455747(hsr)/12571,0,1737456835.527,1737456833.462,1737456842.861,1.2635172323025587,1.5586044633335985,0.7999999523162842,False,1737455747(hsr),trees,0.09751327046664443,0.11449826378002748,0.057791207047119306,0.13406762951971873,0.322913002071485,0.9247617735428377,0.08270860423068761,0.05471227614231735,0.16577016871577882,0.0780404873477092,0.04072250647172027,0.21754156775814576,0.0835224503611448,0.06629392386497684,0.16443391288711323,0.08286525582223572,0.05856489483654854,0.17255210315147898,0.08325979522577973,0.05953863921209661,0.17040183000370562,0.07852299730619226,0.04067578031127202,0.166115995366717,0.08993424709793041,0.46058080171134713,0.1010636830295946,0.11210152052585842,0.10475009570441163,0.10466075127008774,0.10440008814719398,0.09510492432806043,0.09599544989519986,0.09825679906415308,0.4681455116555413
1737455747(hsr),1737455747(hsr)/12998,2,1737456861.66,1737456853.66,1737456863.86,5.827056155137538,0.19671313952732822,0.7999999523162842,False,1737455747(hsr),trees,0.22970247979384278,0.318667747457072,0.4626250688229288,0.3215382300927032,0.7053407847351264,2.0476291732296787,0.22170083741046814,0.26243924339289776,0.22891550345789669,0.23789775260790366,0.33819916453845805,0.5981157559919105,0.23300827360876547,0.2785803968766111,0.2564316486038453,0.23341238324458,0.2895693833396756,0.31993835848236035,0.23167221891827053,0.3030109075021755,0.4122754144277787,0.23561819630426328,0.3131373721168993,0.3408028361385598,0.3369984320246145,1.0248360626858362,0.2376851947537542,0.391404224379424,0.2560067730297406,0.28097337502220526,0.31565284694940826,0.2965194681865741,0.2544339419595474,0.41094915559374795,0.7639397280297225
1737455747(hsr),1737455747(hsr)/13106,2,1737456858.127,1737456857.127,1737456863.86,5.534615275156304,-1.0263173355152793,-1.0,False,1737455747(hsr),trees,0.1242861408297276,0.23928428762225454,0.8131278215260351,0.1333790781760801,0.41166277351498864,1.4891313583172046,0.11244564391719303,0.305739809289227,1.0169618315772595,0.12835632185826787,0.3600261398220439,1.1121954006067913,0.12835632185826787,0.3600261398220439,1.1121954006067913,0.12748523604842285,0.35179622904154445,1.0962729948195227,0.1245766873628896,0.33323283145448834,1.0639402652386025,0.13094168349760293,0.3515687534748428,1.0917904805565755,0.3922327499926724,0.6780577366694245,0.4783824282612265,0.533525954095701,0.533525954095701,0.52518481996983,0.5072499280186601,0.5247669725096737,0.5160168366817229,0.17973942856187963,0.8477420434499634
1737455747(hsr),1737455747(hsr)/13452,2,1737456875.993,1737456874.927,1737456882.193,3.2597359706614744,-0.8672433797779977,-1.065999984741211,False,1737455747(hsr),trees,0.03914677292600071,0.10306249065844243,0.21282680419943853,0.034356690071923254,0.1497992565308828,0.840708697339903,0.04088275136900859,0.032982903173153125,0.08366338117846675,0.042833192598081264,0.06562587204845177,0.13576623512579852,0.04246425110288149,0.03927871179956624,0.1855677106788905,0.03835502780995195,0.021465473462301227,0.10978346550570973,0.03556702512572439,0.024585612917489362,0.02347859746215234,0.035747407698859056,0.032532966645052695,0.09288122907685499,0.11834535592796054,0.34162154798090305,0.05250967857354282,0.08140843325744386,0.08910355786044606,0.056534655592654304,0.027877078501788697,0.05372053447358891,0.058855631354482886,0.31949372226729494,0.7575400949856194
1737455747(hsr),1737455747(hsr)/13452,2,1737456876.927,1737456874.927,1737456882.193,4.189540357062497,-1.1723373489288478,-2.0,False,1737455747(hsr),trees,0.036357192449666204,0.06988982417244059,0.24686393651696864,0.003736528709435111,0.12393377383868348,0.5701977752142645,0.02816239578505128,0.09142722750950724,0.2560254214180283,0.028081770452428965,0.0682771585826488,0.18985711345193168,0.02368120786886919,0.08462502960101981,0.24161664637758726,0.025551962526372374,0.07668384813992432,0.21693015502753393,0.02678861770371028,0.07188551753966248,0.20377291824814522,0.02525972937086031,0.05459711562643077,0.1404595671067604,0.11770365104635848,0.23262269258746104,0.1252050149041956,0.09540534749566981,0.11664096128249209,0.10638865523127687,0.10081568449717267,0.07343880403468384,0.09969063642866467,0.11396327512663426,0.5360144518281688
1737455747(hsr),1737455747(hsr)/13452,2,1737456877.928,1737456874.927,1737456882.193,5.555656359690722,-1.5042681315399469,-3.000999927520752,False,1737455747(hsr),trees,0.029079887585783382,0.04956426544391438,0.31315605778168454,0.06873718950878863,0.1333023539132133,0.35697321169111906,0.056961761237626064,0.06022691740158068,0.046699221173646645,0.061708911373856715,0.0722989735416135,0.03736007034394783,0.061708911373856715,0.0722989735416135,0.03736007034394783,0.061327682701673256,0.07009904664893958,0.03322356767865768,0.061204246734447604,0.06944258493672101,0.03769938015948725,0.0587521089683958,0.0679464930350226,0.03196873656601865,0.13060007027046075,0.186337585037707,0.0546292999376178,0.05712265175313935,0.05712265175313935,0.05488343234309018,0.056115403943551946,0.052889112856479015,0.05179185804311518,0.14641412265475326,0.7174395336464514
1737455747(hsr),1737455747(hsr)/13491,0,1737456882.327,1737456877.326,1737456885.859,5.722153345763644,1.2401348913114998,3.5320000648498535,False,1737455747(hsr),trees,0.049101608573414016,0.1626950927458082,0.5721739306936224,0.08160515523456266,0.2897316277503813,1.0841777402018717,0.06174519124343886,0.1807919958874442,0.5686585219065111,0.062111623983443436,0.18204633840527346,0.5991969188022318,0.06947958335194762,0.19890837911365156,0.6430273161233214,0.06974657382045613,0.2045204150516982,0.6545422282475986,0.06915147031235883,0.20611668220895368,0.6567998085977902,0.07258070094501544,0.2137998169082507,0.642050556862535,0.26132354400428154,0.4851715077289385,0.2703985696791314,0.2811182937303162,0.3038050928629735,0.30960307237325096,0.31068932037303426,0.309477024905267,0.30097409222541777,0.12414763992297592,0.7070578189997645
1737455747(hsr),1737455747(hsr)/13491,0,1737456883.327,1737456877.326,1737456885.859,4.472041755900082,1.245251736674454,2.5320000648498535,False,1737455747(hsr),trees,0.06490411754424119,0.1822583102379502,0.6338620323109375,0.03380598106619074,0.060362933516429046,0.28454308651947596,0.07714644317169525,0.19915407335158228,0.6534244060305073,0.06516476656431118,0.17279116021437438,0.5733158645573978,0.07900680217101176,0.20620651803653434,0.6978716418796971,0.07665843045189322,0.20139248176887795,0.6644048667605552,0.07542170689675119,0.19836684945489208,0.6519452007575786,0.07027926318763743,0.18143826191668583,0.5960490461603347,0.293674820031043,0.1262373337006986,0.3099083075179283,0.2704239304453611,0.32769498736241437,0.3141519263271088,0.3085779190364073,0.28258885708821935,0.3010047027200313,0.1305384676310761,0.5615131549927767
1737455747(hsr),1737455747(hsr)/13527,0,1737456882.86,1737456880.86,1737456893.061,5.244455933595261,1.3108651790258512,3.8000001907348633,False,1737455747(hsr),trees,0.03174795472818004,0.09128853857826627,0.11092613414381404,0.025951481166615272,0.06573946648216226,0.16336196777154327,0.022636175970836434,0.06426167978034697,0.03392702858111454,0.02295388669298242,0.07109878688570116,0.13636260194821667,0.024924382696682797,0.06367462000230198,0.09316171287365342,0.022006826529203057,0.06058513562816418,0.0780509882665941,0.020515335058989097,0.0587267113989724,0.06540571325184615,0.018048469227165808,0.05082960171119793,0.07475884638415992,0.07798754248342012,0.08501763847344028,0.04027496144409932,0.07680509184230008,0.06058690519087939,0.05354765014132044,0.04821591990326921,0.047878972440841217,0.04556235958682542,0.13376340173819548,0.6390744886034864
1737455747(hsr),1737455747(hsr)/13527,0,1737456883.86,1737456880.86,1737456893.061,3.8971473187033068,1.346497173254563,2.8000001907348633,False,1737455747(hsr),trees,0.014238987940609866,0.1022750079064708,0.3506181021449343,0.028660170915942862,0.1587517686044777,0.134612199996716,0.03859803069227617,0.17790812469289632,0.08822375236651864,0.046656809353129484,0.18370925315608091,0.12204651015168207,0.0337367676384324,0.16214000465599046,0.13870191238525978,0.03958654752225696,0.1727611713309529,0.11258867385049336,0.0413005628198922,0.17600487102970297,0.10322496201427235,0.04666144060918101,0.18915469467978016,0.0706418754292207,0.15571069933067164,0.10734137983904553,0.10157663591723037,0.11747085755363083,0.11152622822656089,0.10831213090123441,0.10684346528795584,0.10215267023939395,0.09820949924380555,0.0837661099901578,0.5690319751663999
1737455747(hsr),1737455747(hsr)/13527,0,1737456884.86,1737456880.86,1737456893.061,2.6328047961641636,1.1805370702629454,1.8000001907348633,False,1737455747(hsr),trees,0.3197363096922622,0.5949408797936371,1.1420251024629644,0.35407899833517636,0.7338724774793335,1.7162591827585583,0.39421492082996257,0.7601424385482868,1.4776417611476023,0.37221850740195234,0.7187638640641754,1.4526825128044838,0.3690690548769706,0.700304797836205,1.3102922613145132,0.369910375830335,0.7099294693969145,1.3817676091213493,0.37003240947649924,0.7112437831986121,1.3913471550751833,0.4091411340146249,0.8114013917111051,1.6102330944542247,0.6855674306496212,0.9347368861910228,0.877333040175284,0.8478882947568706,0.7932220380092296,0.8205358181161996,0.8242077825834316,0.9435918733933182,0.8030569458289408,0.15861441957250083,0.48862922878554343
1737455747(hsr),1737455747(hsr)/13527,0,1737456885.927,1737456880.86,1737456893.061,1.1310014256012508,1.3922980847760162,0.7330000400543213,False,1737455747(hsr),trees,0.05566343390599198,0.12198780709077876,0.42103749813236957,0.07665523715694686,0.17192654194225196,0.16586192828555,0.07706875378753962,0.17777637305574942,0.4595850756929906,0.07575915872601127,0.16902959081892793,0.45467781454404527,0.07575915872601127,0.16902959081892793,0.45467781454404527,0.07265456085405543,0.16192458744871188,0.433905209147671,0.07148661744216728,0.15922280466714864,0.4255089865975234,0.07049467931612594,0.15753147100593035,0.42333273380373215,0.19956291304304677,0.13814790246158293,0.23814340084542654,0.2331555213629948,0.2331555213629948,0.2228281191501461,0.21873946956894644,0.2171196280419295,0.21724018306741386,0.05025668541545787,0.37657788046592805
1737455747(hsr),1737455747(hsr)/13527,0,1737456886.86,1737456880.86,1737456893.061,0.2803199413749316,-1.461782612154068,-0.19999980926513672,False,1737455747(hsr),trees,0.1354367192284477,0.3901413791381488,0.7311881765439578,0.1283310678143569,0.3641558963245435,0.6918817356148151,0.11683624876150397,0.3421846869974148,0.6533499657913502,0.12505927748340293,0.35500852200653604,0.6843474222119922,0.12970706193499731,0.36737114362065015,0.7199229231339463,0.1241349736756472,0.35498281953062544,0.689267661211671,0.12368841853228896,0.35429031401369243,0.6883189594826674,0.12458333941166481,0.35626810113020213,0.6987791782494808,0.41892209163685146,0.3947895665845718,0.3707903005167563,0.388138407233977,0.40566704289653127,0.3894618181393146,0.3887658973428829,0.39321020626378256,0.3805656936170622,0.0654689000773764,0.41933510397321755
1737455747(hsr),1737455747(hsr)/13527,0,1737456887.86,1737456880.86,1737456893.061,1.4974312284313678,-1.1417203326028758,-1.1999998092651367,False,1737455747(hsr),trees,0.14830030217623474,0.16849012242625913,0.17934860329914934,0.19425149954393126,0.4071660631622119,1.0502234780421293,0.13565375705142,0.24113814533767194,0.22962601070080474,0.13844695422775094,0.2491503952329717,0.26542582106651513,0.10806440514518866,0.20254603203845947,0.1849402408327015,0.13158465236811318,0.2344960132813965,0.212263085005059,0.13040206619693434,0.23217021459644252,0.2048862898772631,0.11981383365521184,0.22844085233521796,0.22490761891592884,0.1653796759672144,0.5505470135827575,0.20213930436329888,0.21767439017574594,0.1651835593387832,0.19278125021818956,0.18915285689021333,0.1910541016354529,0.16879096489574383,0.27929903733594236,0.39180147710287183
1737455747(hsr),1737455747(hsr)/13527,0,1737456888.928,1737456880.86,1737456893.061,2.7956837307426357,-1.088595657335489,-2.2679998874664307,False,1737455747(hsr),trees,0.18910605732900523,0.4028993160553696,1.0067189206947196,0.2436920245731182,0.6198778988904997,1.7953152001613735,0.14219586468368434,0.2961518802003382,0.7624743517336297,0.14998276106136288,0.3201327787131914,0.8273001810736258,0.14415487631697693,0.2984419399443557,0.7644963213828424,0.145964252724059,0.306927135744298,0.8041511819033486,0.14551843646401688,0.30582708828828903,0.8058414245107186,0.146437483141567,0.30471544089642855,0.7678856602594453,0.5329080980263649,0.8862950412083305,0.40027403220588403,0.43247190694939336,0.40236437921472507,0.4190141901239019,0.41906231642100816,0.40634619476581363,0.40087217806541325,0.16303360132854236,0.4442780065123267
1737455747(hsr),1737455747(hsr)/13527,0,1737456889.86,1737456880.86,1737456893.061,3.9617344458320516,-1.2699702585593706,-3.1999998092651367,False,1737455747(hsr),trees,0.100377166500473,0.2949990429488868,0.8548714088284147,0.11578287044732195,0.3286349164069984,0.7159068088703591,0.10810165839628004,0.2981420019123165,0.8032140419978337,0.1013343548584952,0.29407346669713574,0.8271564274154259,0.10766042594514827,0.3010999431186209,0.8064046109183293,0.10797894607731338,0.30073145864993645,0.802745398618529,0.10905052129559493,0.30141949070426155,0.7973802706928551,0.107747822935023,0.29942183553711627,0.7912931503046507,0.41674920609259153,0.38677486524155985,0.4031525674354768,0.4075214163236856,0.40505499332736616,0.4038186011152596,0.40261676089757054,0.3994876029255967,0.3971181427212014,0.08955914449380561,0.6193277486956746
1737455747(hsr),1737455747(hsr)/13613,2,1737456884.594,1737456883.594,1737456891.86,4.691497438226924,1.0158149931401392,2.6659998893737793,False,1737455747(hsr),trees,0.04098169625975867,0.14694866921166114,0.1705760457161251,0.06283156326364438,0.23485089935242048,1.5297344206222827,0.04860011028470771,0.16471408554710812,0.08293205161259619,0.054870448464790895,0.17373996461830157,0.0942738002019949,0.054870448464790895,0.17373996461830157,0.0942738002019949,0.04844450142411028,0.1604806817132147,0.10120678145860637,0.043229300747537114,0.14915589942446492,0.12400893238066141,0.045322926278688745,0.152034611974376,0.11881672858402051,0.11950213706251496,0.6091389610794492,0.09874874914813735,0.10762807109502913,0.10762807109502913,0.10337732153197711,0.10546471085088782,0.10539142227902842,0.09572290831743736,0.1829100773309769,0.6381996301675944
1737455747(hsr),1737455747(hsr)/13613,2,1737456885.597,1737456883.594,1737456891.86,3.8461438898268465,0.6788037193428206,1.6630001068115234,False,1737455747(hsr),trees,0.3160607398776607,0.4977841000864197,0.7101125313094345,0.34710131866707084,0.6220584326571882,1.1922027932361179,0.30477589962740465,0.46120972697908824,0.5848365332375857,0.3064729299584576,0.47536717362707803,0.6224290943292025,0.3064729299584576,0.47536717362707803,0.6224290943292025,0.30095682218616043,0.4557263932355457,0.5676604126258509,0.3025280314697824,0.4570322555653691,0.5722729627649354,0.2998741706170475,0.4507000063557152,0.5576207434236509,0.507985790424505,0.7204541815201256,0.45027405328135944,0.46808973263824605,0.46808973263824605,0.4414478760158523,0.443944416600029,0.4360649734654712,0.42289865332993176,0.265831914913498,0.6382647150403853
1737455747(hsr),1737455747(hsr)/13613,2,1737456889.594,1737456883.594,1737456891.86,3.912401954441198,-0.9133016341969803,-2.3340001106262207,False,1737455747(hsr),trees,0.04670920197573985,0.09531590740913429,0.014919776221958328,0.042137149793431965,0.1408900204881266,0.33081585535427666,0.06195491814159712,0.15442119399482504,0.26381397254731426,0.06805426853225044,0.15501302218075194,0.24142350421322104,0.06805426853225044,0.15501302218075194,0.24142350421322104,0.059125657651026016,0.13253013050193285,0.20663516669955578,0.05823250278777067,0.13086487246407005,0.1946531144771145,0.06485145960773474,0.1404301175829744,0.16605495492291744,0.05231496186894416,0.17128100854527842,0.16006336156124548,0.1548302649754078,0.1548302649754078,0.1327636516175049,0.12791682990965172,0.12377884403787554,0.11784567509950451,0.1635547340175533,0.5381179466291749
