session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737455747(hsr),1737455747(hsr)/79333,2,1737460714.26,1737460709.194,1737460718.994,5.100791801668707,-1.4732834457840502,-2.999000072479248,False,1737455747(hsr),ridge,0.057351360762829755,0.17138051899416862,0.32997780257640913,0.7656826905655614,0.00934042071780328,0.052757103135470794,0.6306339182747055,3.065281676654123,0.04050314789957733,0.11110357951607765,0.3038437664070695,0.7217958536009919,0.04766839234822231,0.12280428401254984,0.35577092861765874,0.9034943141197936,0.04766839234822231,0.12280428401254984,0.35577092861765874,0.9034943141197936,0.04657266820387577,0.12553525446333186,0.3334369109433915,0.7934656234568503,0.04446916569844561,0.12217296145865754,0.32837439146821834,0.7669972924216413,0.03646234361955458,0.11155173960520362,0.306162505022938,0.7427370882382334,0.3310980932247422,0.9395032796955256,0.29431158685592906,0.3574344797745561,0.3574344797745561,0.32475261426686236,0.3155034527617407,0.2992284191214824,0.2844975960446161,1.379977376597059,0.5994336539213687
1737455747(hsr),1737455747(hsr)/79833,1,1737460740.062,1737460735.061,1737460749.393,3.395529818512549,0.39439832140128217,0.3320000171661377,False,1737455747(hsr),ridge,0.14726362956320477,0.5770954307007237,1.2476444717617334,2.56336470073162,0.12436219476395398,0.48420253003197455,0.899975599076048,2.0828238907298693,0.11738365826201577,0.4816642062133653,1.0305661104924235,2.5845446312048037,0.10341235320217977,0.46431687585772774,0.9749068337784403,2.2115133997678726,0.10373332470351214,0.45215976952057124,1.0405453372745106,2.8501722361891817,0.10191502343348655,0.45666118000267303,1.0107814433821647,2.569404042497645,0.1051211714533138,0.4633189907274712,1.0199991797782164,2.580729400999322,0.1240151291519842,0.5307185678950914,1.1804597998238626,2.7525355050179336,1.1338420581893205,0.8978410536504614,1.053539651543152,0.9385373656515551,1.111652666921944,1.0346904223289923,1.0422921857395808,1.146932250472218,0.9784653609312666,0.7194122362908584,0.5628662238745231
1737455747(hsr),1737455747(hsr)/79833,1,1737460741.062,1737460735.061,1737460749.393,3.616512586702924,-0.5968782710059056,-0.6679999828338623,False,1737455747(hsr),ridge,0.22802521493604996,0.5891326878143596,1.8482071330323349,3.875496536713407,0.3570989672710611,1.0791081598209646,3.8563981882188574,12.986165946157138,0.2303366919440748,0.6463096117986675,1.9953990792828364,4.1106217515867955,0.20399933715783652,0.566047290794899,1.8260820904361077,3.414286726131387,0.24506247225640898,0.7111401563349464,2.1424616740957902,4.4811371173511345,0.23698810602398795,0.6804999556905075,2.077177417371002,4.259925978590803,0.23096867209796582,0.6571279855335224,2.0270735131445283,4.0913808457133225,0.24593908337319714,0.6999304606479966,2.170727149631963,4.544766823206958,1.6352153931240379,4.569692815367006,1.7456667836530935,1.5026038611300576,1.89495035500957,1.813647864419075,1.7516377541223347,1.9153408792150286,1.7017211099063823,2.0900752244656813,0.6774509698998216
1737455747(hsr),1737455747(hsr)/79833,1,1737460742.061,1737460735.061,1737460749.393,3.7234905721439477,-0.04801927398176588,-1.6670000553131104,False,1737455747(hsr),ridge,0.2433820373634537,0.5351054774329352,1.0998087683014186,2.4419473526576314,0.18270360852900053,0.34797071472701907,1.318818416443013,6.22597163756091,0.16775436401013963,0.3328459944771635,0.547521129411012,1.6082642418202067,0.15837778150514065,0.3274319512239901,0.5809993487973344,1.749053970232235,0.15837778150514065,0.3274319512239901,0.5809993487973344,1.749053970232235,0.16898611939215577,0.3432696334479385,0.6079474800245512,1.6969538850700827,0.17655883670193334,0.35560176239428143,0.6134907937361962,1.602637866427554,0.1643554040967942,0.34004886621610725,0.575848560289981,1.6716924983474224,1.0800609089388598,2.0188660943149856,0.6640964324296305,0.703965762939675,0.703965762939675,0.704289279483682,0.6870723148149913,0.6879863322375762,0.662234048325851,0.8978688053181682,0.6740373002111754
1737455747(hsr),1737455747(hsr)/79833,1,1737460743.128,1737460735.061,1737460749.393,3.4057235863268414,0.0998529842669173,-2.7339999675750732,False,1737455747(hsr),ridge,0.18291061146533752,0.48091723089193716,1.2926767992712067,3.643255076252024,0.16348676679697968,0.3987712777279768,0.9451255291309054,2.235145240656067,0.1585990212338451,0.4206277634533047,1.0032003912618797,2.3855513391028045,0.17319257952058079,0.4270994427348081,0.9496801794507008,2.060826082734205,0.17319257952058079,0.4270994427348081,0.9496801794507008,2.060826082734205,0.1716633261476133,0.42388315648159625,0.9467030848205981,2.055547161725348,0.16013526308328152,0.4031567878803517,0.9185653175609917,2.0342188364708265,0.16213085598997362,0.43135120435769725,1.0246318889096808,2.3223513163360994,1.3999399294701265,0.9356322035779822,0.9919946287629585,0.9026995711100736,0.9026995711100736,0.8994491822937889,0.8790190512488628,0.9851163163983627,0.8931977926364149,0.9065100584716962,0.7127990620870435
1737455747(hsr),1737455747(hsr)/79833,1,1737460744.128,1737460735.061,1737460749.393,3.9412548528664653,-0.8846834891972126,-3.7339999675750732,False,1737455747(hsr),ridge,0.09248143327211043,0.27786940505882357,0.7692448262953526,2.5209404841105205,0.04266798495335247,0.12150923973007548,0.38623973107211806,1.8569517852991482,0.04758140573577977,0.13412282788565905,0.39180698747682263,1.306366373388474,0.05882646268180698,0.17988603627548272,0.498800124527117,1.6946610038229821,0.05833241495650601,0.12813500159914354,0.37508841789312974,1.0253391255868614,0.05766947561021648,0.15164285334145436,0.4259706942916444,1.3327827888611163,0.050821852385234956,0.13648677914121693,0.3881798507719353,1.2656038708989679,0.038006749368690786,0.09701398096354165,0.24442466352400707,0.9424084326753353,0.9151340371842018,0.6018421852636735,0.46996939862168385,0.6080434068268472,0.3967237400089102,0.4920164530261079,0.4602730882993388,0.33046345663289367,0.434163923993541,0.997603906292581,0.5260361253789657
1737455747(hsr),1737455747(hsr)/79833,1,1737460745.061,1737460735.061,1737460749.393,5.08439087568447,-1.364992492519131,-4.66700005531311,False,1737455747(hsr),ridge,0.03611562754255167,0.14426772339945224,0.5441937196611769,1.9408401708747138,0.05590365866987449,0.14191626595727358,0.4411748525833048,1.5691725572102244,0.07075506119935975,0.17599839125054098,0.46536774870237746,1.353117809555181,0.07907504492168944,0.18048780213118334,0.5498832135176043,2.0011709294606,0.06260136351652963,0.18249114372813888,0.510543072872781,1.2152788173006226,0.06733425292063737,0.17804319408768995,0.5013800843215378,1.4107483864766979,0.06955012964066028,0.17236254614048224,0.4894376869002625,1.4973896421027018,0.08057559011784884,0.16076393690496577,0.36136453588511147,0.9881969922280186,0.6663543103694737,0.5520418336051693,0.5163097526768647,0.7026542475077693,0.492728599354518,0.5393764794516407,0.5571850011960267,0.3977252637839862,0.47695082191563054,0.9841422911532138,0.670032231992159
1737455747(hsr),1737455747(hsr)/80090,1,1737460749.861,1737460744.795,1737460758.661,5.568912167135305,0.9515372139305684,1.8659999370574951,False,1737455747(hsr),ridge,0.05148449602549474,0.08115589916690338,0.37252292704966095,0.46095550988052375,0.03558064604822386,0.27817314368719787,0.8486011207562492,4.27977317292366,0.07366417742449184,0.2645442663186094,0.3758753355237972,1.1420810917112156,0.08459186534486662,0.28667705404225846,0.44275844740079173,1.4074854009822482,0.08459186534486662,0.28667705404225846,0.44275844740079173,1.4074854009822482,0.07832503591687127,0.27664960663527044,0.4083985422006903,1.260351888626726,0.06374234601772952,0.24483281732340326,0.30537661839258023,0.910393408536449,0.06469433578688778,0.23144853532611184,0.2983248699252268,0.870650981683378,0.24152970803064572,1.3605320208538327,0.4640412177445285,0.5553781919425412,0.5553781919425412,0.5059312683448896,0.38108629756754053,0.36627968068040107,0.4659061672299406,1.3895399632936292,0.8064719588566827
1737455747(hsr),1737455747(hsr)/80090,1,1737460750.86,1737460744.795,1737460758.661,4.855725594095346,0.4197831961326511,0.8670001029968262,False,1737455747(hsr),ridge,0.2806885734480076,0.35239493040271724,0.16520435486160354,1.640678084775688,0.31843445874723775,0.5050997428516051,0.6207502765330372,4.177428161771951,0.28838379235086115,0.3529471740346725,0.2804350932067,1.6600469704198182,0.27256962210778524,0.31809096261361197,0.32531116983081576,1.069413853799516,0.27256962210778524,0.31809096261361197,0.32531116983081576,1.069413853799516,0.28070632936129025,0.3373056551006414,0.31357796281896017,1.4510981205015072,0.2897623813713378,0.35970931921882393,0.32206925996530406,1.795944187768343,0.28318070483817903,0.34696193781665174,0.2749895000755703,1.7106614716465605,0.609741485872004,1.405428159975958,0.645453257503013,0.49634640208793224,0.49634640208793224,0.5956720169455998,0.6918712870809522,0.6539484035942404,0.5140025222725405,1.544587088629609,0.6774998827136585
1737455747(hsr),1737455747(hsr)/80090,1,1737460751.795,1737460744.795,1737460758.661,4.333503068496728,0.1594062734094902,-0.06800007820129395,False,1737455747(hsr),ridge,0.45742261085688574,0.7359992982675734,0.4752202802726447,0.41372660645571047,0.36698385204019035,0.3980867162277648,1.0577278070173457,6.396563276332125,0.5352032028837861,0.9091756156045059,0.8081821852709035,0.6593149842645639,0.545909710492633,0.9109204525473268,0.7953725384479039,0.6702247411211641,0.545909710492633,0.9109204525473268,0.7953725384479039,0.6702247411211641,0.533268481445076,0.8946568736320473,0.755651248681894,0.831313910704999,0.5234996236399683,0.8789466387714102,0.7264433428015951,0.9385524131158911,0.5237579090382622,0.8597063555797533,0.6447268017844788,0.6813739274898213,0.5205921989632035,2.0548404129043565,0.7279689970059399,0.730606860652257,0.730606860652257,0.7537226286160041,0.7668605045822161,0.6773912484730789,0.6942263947411565,1.1922173439700359,0.5941692284168675
1737455747(hsr),1737455747(hsr)/80255,1,1737460752.128,1737460751.127,1737460758.794,3.5187381844192296,-0.4032094708611412,-1.000999927520752,False,1737455747(hsr),ridge,0.355004500839012,0.6954603293583801,0.7653560638509295,2.0968898882074694,0.3985589660398188,0.6138248136890022,2.230377526944167,9.311524012612349,0.2934806833160046,0.4699315180413525,0.20109492806563167,0.9351359725082687,0.3010361432096336,0.45472405562219936,0.1719635242924704,0.8559427160576625,0.3010361432096336,0.45472405562219936,0.1719635242924704,0.8559427160576625,0.2989229275619093,0.461709836869839,0.17049946343824482,0.8532208222657728,0.2966413774676002,0.4755434863471451,0.1992131072973286,0.9055603273836579,0.30673859667812503,0.40313771258547776,0.06630162955307047,0.7493853995546043,0.9781776955639477,3.138571329821334,0.47491077548281435,0.44591660979549147,0.44591660979549147,0.4460882625339415,0.46923957462393295,0.3813908345928194,0.4292097098724872,0.8484347922037776,0.726094963849125
1737455747(hsr),1737455747(hsr)/80255,1,1737460753.128,1737460751.127,1737460758.794,3.5570957369007163,-0.3681384459232539,-2.000999927520752,False,1737455747(hsr),ridge,0.3474465913893306,0.8311550671823826,1.4087902629765516,1.337615500817108,0.5253733545693178,1.558637919888086,4.5265117261806305,15.630921893203618,0.40870597390775587,1.004349657820169,1.9247501869826633,2.4909416416077055,0.3892324049780305,0.9642876396499637,1.8995497322949781,2.475346610370583,0.3892324049780305,0.9642876396499637,1.8995497322949781,2.475346610370583,0.3918262130657542,0.9717694667237383,1.8910486579226522,2.439025759546774,0.39626364828927735,0.9838453480725452,1.8646197320114766,2.2960323776216827,0.3754346529248369,0.9269745363521212,1.7034934119764786,1.9749440802759821,0.9812518555913432,5.560361223460413,1.4571868650795734,1.4321040968233887,1.4321040968233887,1.4234175243147296,1.3851902764987454,1.2452116703823548,1.405422302394772,0.8690477888902985,0.811267778653874
1737455747(hsr),1737455747(hsr)/80255,1,1737460754.127,1737460751.127,1737460758.794,4.8349905904112385,-1.5749782978874252,-3.0,False,1737455747(hsr),ridge,0.16574240694016668,0.4350861434730199,1.353305735951227,2.957360305865249,0.202377113203117,0.6898851501083381,2.5145042157184685,7.605542566754251,0.39222791604769275,1.0490160158845834,2.648991904374266,5.54555981981521,0.41923981036673813,0.9611945812407622,2.1920793719715204,4.0978639316721495,0.2867993579020206,0.9402357595296441,2.568427034444196,5.494496174880307,0.30769388116268725,0.9443629148867232,2.515357440166835,5.307940861441547,0.350385548187751,0.9536194062671923,2.411366776069419,4.9508562356358,0.41210240764018824,1.0318357417599258,2.703202424823473,5.791959422581667,1.2278736480574157,2.7530772614460437,2.408948914030438,1.9175944238127927,2.322489581689042,2.268838774414448,2.1665569915400402,2.4847749992013135,2.2024987628909156,1.75138973250853,0.8228602930744382
1737455747(hsr),1737455747(hsr)/80652,2,1737460784.595,1737460778.595,1737460788.595,5.164903056001383,2.7307174073165297,0.5989999771118164,False,1737455747(hsr),ridge,1.0151955443957965,2.4297397604300426,4.708996404510978,9.130211394113315,1.0955472140682745,2.760629781360232,6.05726694344923,14.646491042511084,0.8447611886231492,2.0040274794275863,3.5014612924939725,5.706268488333143,0.8393024367330069,1.981960484257077,3.361796220966946,5.408440421357827,0.8293934312463181,1.9605129007553315,3.279378964257399,4.988244562845285,0.8356977654364304,1.9725306851657842,3.321061198231182,5.198366939865852,0.8413697177957438,1.983464368901737,3.359400643371622,5.378647468280723,0.8756240724550866,2.1298102507529126,3.791854284182781,6.4584657187500945,4.3210357758625335,6.139983745347205,3.014129612219463,2.8978748908287146,2.7643824647760833,2.831914147174812,2.8907205495874564,3.3139385815352185,2.7569519220190695,1.772127151539271,0.6595007191752896
1737455747(hsr),1737455747(hsr)/80654,1,1737460785.795,1737460779.795,1737460794.662,4.950101238153963,1.1926381963284831,1.7330000400543213,False,1737455747(hsr),ridge,0.24140308998453497,0.5767007407337983,1.1143688056463856,2.191006622942344,0.164518830241304,0.743818194033848,2.149567786299492,7.637010864793113,0.15203247116280866,0.6040695915258208,1.2008664977063648,2.32453086465465,0.1332902053441079,0.6143620516014523,1.2468160072419945,2.519579075460464,0.1332902053441079,0.6143620516014523,1.2468160072419945,2.519579075460464,0.14609013773679877,0.5976176697670175,1.193983000485814,2.2864169054361567,0.15370180178049325,0.5810021689138606,1.1396456605549752,2.1033639831369855,0.15720709993272614,0.4661436772498029,0.7529718219927288,1.6769994848353358,1.0308698148267657,2.673728918841939,1.070374856262411,1.1285118349120047,1.1285118349120047,1.0560269283564467,0.9944284035965787,0.7633305210026484,0.9976866627086679,0.9028666755429756,0.6676264993461484
1737455747(hsr),1737455747(hsr)/80936,2,1737460791.595,1737460790.595,1737460800.328,2.2697738690205727,1.3473055158332168,1.5989999771118164,False,1737455747(hsr),ridge,0.08492572779983755,0.13342937472541108,0.4136093131818507,2.101430573398973,0.30572493700499637,1.0172309085582782,3.9476553675074744,16.102147907556304,0.0776723448055167,0.17153034462613806,0.11317721338988762,1.0235847871029489,0.1170944986338891,0.20224777211573983,0.1889743691389916,1.118763267534123,0.1170944986338891,0.20224777211573983,0.1889743691389916,1.118763267534123,0.05603025547921088,0.10553690181671528,0.1815383116984045,1.5574619289284422,0.06981348612905039,0.13665455990462386,0.09676215979623966,1.4178507622490832,0.07300747964907424,0.1600711617052611,0.1256423721305536,0.9913913582828884,0.6833487472765181,5.343189780156763,0.3464911724811228,0.4067699768556859,0.4067699768556859,0.4751418494806932,0.4302702420197493,0.3375280929419443,0.3884673473066588,1.3429705769128317,0.4270902050320501
1737455747(hsr),1737455747(hsr)/80979,2,1737460790.929,1737460789.928,1737460796.994,5.204221840481605,0.4653803327889546,0.06500005722045898,False,1737455747(hsr),ridge,0.28921708696591814,0.4445388112313597,0.6608645616754987,1.0038243399787299,0.3556352187374697,0.7081322704056007,1.7213614628047214,5.236321103843839,0.4266493604483872,0.7623719538893828,1.4043276548816832,2.5421478014602874,0.4063004209101732,0.7344045350091094,1.3055545865998284,2.106267329160525,0.46285849238928095,0.8653456586613213,1.725725315272143,3.485543181082197,0.4443228591920499,0.8209604521472829,1.584553647788718,3.0291940693624535,0.4249061761315303,0.7693100410831727,1.4259279491013885,2.5742801795278956,0.4698458439922408,0.883626856535897,1.6947590055822892,3.150738632725473,0.5996111999628766,2.0053625139479077,1.283874192669935,1.1381317179199089,1.6348681618512355,1.469757757122626,1.2986060864609967,1.549742584708975,1.3530142853153997,2.4077253213602083,0.6868617234409478
1737455747(hsr),1737455747(hsr)/80979,2,1737460791.994,1737460789.928,1737460796.994,5.418378302578466,-0.2877175760506298,-1.0,False,1737455747(hsr),ridge,0.09265094463981856,0.3607448171150128,0.7562477275703051,1.2542546271079176,0.06283272473688427,0.4261219022103884,1.1141818927526836,5.4230227138945395,0.12360691146837038,0.35640164191753254,0.7146187442908469,0.8665545486963384,0.12958474298668543,0.3695569866399014,0.7836664740985863,1.072663195339992,0.09067506813217738,0.28238365748200417,0.3839551232835532,1.4698717448411953,0.10835112412667575,0.3175022567693871,0.5456057640275661,0.8248440590002956,0.11203957112848868,0.3270370730840309,0.6032176845472016,0.7537144398927821,0.1015007634361121,0.31059442390714453,0.6088897972142291,0.8032894265810195,0.6159745291082634,1.756539808398624,0.5152954615932721,0.5888678497662914,0.5567213984347326,0.4490758009809811,0.44900219216312587,0.4560686027846263,0.40232258056282033,2.563738379300355,0.5407810968580812
1737455747(hsr),1737455747(hsr)/80979,2,1737460792.929,1737460789.928,1737460796.994,5.618002036969048,-0.26297483400346044,-1.934999942779541,False,1737455747(hsr),ridge,0.30957483105317696,0.5166625529120515,0.765482545402277,2.2431510757089375,0.44650269627919764,1.094917303902556,3.2784362261988775,12.238950338412135,0.20656644785164607,0.307176549643379,0.4701615684455415,1.9631346911881826,0.24589258732293845,0.37697417570667613,0.5828945108396857,1.9511120625502263,0.24589258732293845,0.37697417570667613,0.5828945108396857,1.9511120625502263,0.22936085970237963,0.3462234098042474,0.600429578982732,2.264734270329872,0.2306330773543752,0.35474555743509156,0.5939728678934675,2.209295877410613,0.2213142413604089,0.3317535349185938,0.5313554827330722,2.1256347936290276,0.9587177512691107,4.264701641198192,0.7367598142821873,0.7892183341048816,0.7892183341048816,0.8601870297048078,0.8471618450233869,0.8025145131602756,0.7548809002566536,2.515040840403748,0.5723123461250977
1737455747(hsr),1737455747(hsr)/80981,1,1737460791.061,1737460790.061,1737460798.661,2.8457987366850235,1.5704556547454376,1.932999849319458,False,1737455747(hsr),ridge,0.2949733730215894,0.615261799205737,0.7849661559483713,1.0778730872360989,0.307797442565664,0.6681054396291235,1.0494806308964988,1.9130918984842478,0.30895934881650944,0.6399812243250387,0.8077119091438034,1.6585976633883366,0.3045557677531661,0.6443227730673999,0.8015553464394338,1.573248073895666,0.3163773826725452,0.6451974060561579,0.8291097585872951,1.756828032365085,0.31160146543848855,0.6366201489994451,0.7999444942696471,1.6591426217477003,0.30685763192281096,0.6332485422979078,0.7822733965556946,1.5764995340816643,0.31593248690989834,0.6511371177381956,0.8103274131438566,1.593330870311349,0.6932686038529492,0.9846188528938835,0.853812536418422,0.8309204902889165,0.8868781449202707,0.8518271826138202,0.8247197762145194,0.842681972025825,0.8182717641164974,0.7862507543481793,0.7811180648600028
1737455747(hsr),1737455747(hsr)/81221,2,1737460805.194,1737460799.194,1737460809.86,5.526700098438133,0.13763500315677818,1.5329999923706055,False,1737455747(hsr),ridge,0.02058635980976594,0.11463584206926718,0.36877386855268773,1.0182130009499517,0.2627151520703895,1.113107220315276,4.36721566792786,16.99853826082476,0.2515708075197567,0.7789931614622542,2.230617805008939,6.099817399502176,0.22888378722469602,0.8712333669647799,2.672837652028466,7.367673532939862,0.19374024934005568,0.6074269381599413,1.8278012135363306,5.000818438449369,0.1979373332933591,0.656976110452811,2.001489041158097,5.486082866417189,0.23847410872233557,0.8026860655860524,2.382225680050627,6.470862569535458,0.2993967723252891,0.9293792864177257,2.4165594193772435,5.823652244344208,0.3805522678454181,5.685394075284571,2.3402497933732818,2.785157084789451,1.907446709871424,2.0856213378303643,2.4735621059736186,2.3672469306161164,1.9351507960394538,3.5098997610839584,0.7971777286072871
1737455747(hsr),1737455747(hsr)/81275,2,1737460807.26,1737460801.195,1737460811.462,3.608138176080044,0.5919960365290038,0.6010000705718994,False,1737455747(hsr),ridge,0.31802992458255513,0.4948185693533598,0.9137589326602713,1.6295807168875873,0.3746236221285283,0.7881364479963701,2.532507595552714,8.986557295930506,0.2638203085389798,0.44131934819192675,0.7693085418454332,1.2056099464162824,0.23337298437439705,0.3842185539457855,0.6267740918085309,0.7180834964141516,0.23337298437439705,0.3842185539457855,0.6267740918085309,0.7180834964141516,0.24867148247495954,0.39926353863107444,0.6705491200113042,0.9545624730919422,0.25360079024426674,0.41165533764590867,0.7040405473773131,0.998341425362472,0.2860747594828411,0.4971494740744123,0.9507896935337092,1.4569635517967845,0.8390470358709434,3.1704562404020296,0.6700145362481555,0.49061228163571624,0.49061228163571624,0.5682616535523201,0.5919095251574901,0.7977443697219369,0.5131751078152796,0.6239896205933838,0.5443784284523447
1737455747(hsr),1737455747(hsr)/81277,1,1737460807.393,1737460801.262,1737460811.861,4.454107091812287,0.27988616054536736,1.001000165939331,False,1737455747(hsr),ridge,0.19946543277802462,0.4253732527238223,0.749765246730706,1.1803495875856072,0.42806243877684796,1.3262950744111401,4.602209769910496,17.130756255231603,0.06804321877639219,0.1759836589245243,0.33486438400841917,1.0933983782953354,0.07038704911394515,0.16093956068120002,0.6117345637562753,2.2176985921969155,0.07038704911394515,0.16093956068120002,0.6117345637562753,2.2176985921969155,0.08302218700349859,0.1675718162249077,0.4931821527665067,1.7210221698276011,0.09072116205934058,0.18169067466946998,0.43587690814178576,1.388587831061119,0.08759932654365789,0.18700908406062194,0.4390325693701737,1.3377393467808647,0.6387383799545401,5.871830884582522,0.4180724100011678,0.765189941437084,0.765189941437084,0.6161995814556285,0.5242191439829289,0.5128450816888296,0.517831098558167,2.4389804936641735,0.6323751530138104
1737455747(hsr),1737455747(hsr)/82682,1,1737460855.662,1737460854.596,1737460859.927,3.9506019362254845,1.096495843238537,3.065000057220459,False,1737455747(hsr),ridge,0.23837746943506563,0.16040235221311147,0.2896338146690696,0.5823746511936853,0.2079970044910129,0.1507145362420385,0.7939988083080244,2.116792371762954,0.22934186076155788,0.12814273189575415,0.3296901619438823,0.5812951210424019,0.22296207496296885,0.11558111159167679,0.34478663181611535,0.6415221373282091,0.22296207496296885,0.11558111159167679,0.34478663181611535,0.6415221373282091,0.22938874092537662,0.12963436191762892,0.3412978102963496,0.6034338948493102,0.2311895332617548,0.1330467785659158,0.330806894814416,0.5911120951764214,0.22698077951049514,0.11455026440248565,0.30990014445179975,0.46534357796345,0.317697071877733,0.8173756802010075,0.3171174689108991,0.3312129889247425,0.3312129889247425,0.32593870199716635,0.321538825454627,0.27919369158205765,0.31028285357941016,0.4788911796800301,0.5310764259700895
1737455747(hsr),1737455747(hsr)/83030,0,1737460869.06,1737460868.06,1737460875.194,1.4704614867413468,1.4220724491906576,0.6000001430511475,False,1737455747(hsr),ridge,0.1240642925703811,0.5894916021104238,1.7411475644207408,4.151803580148841,0.09669993910572518,0.5193581725889748,1.698093374536846,5.030621060391123,0.18043255654750084,0.6576889664346939,1.7916969708382022,3.8411483697238884,0.1539783362054225,0.6229049974398982,1.7506032306854464,3.849167882143141,0.1900831888919739,0.6891989709893606,1.9272222824916323,4.270458098052779,0.18162906436755907,0.6626481244812795,1.8115051127751662,3.932847312166581,0.1847630872613697,0.6660518376633383,1.811637987633107,3.921103701853885,0.18249068613503655,0.6866085586799973,1.8901351125807646,4.127896811184492,1.6516267598125967,1.8361931366556674,1.6177417158860714,1.5941636116184772,1.7692406351064365,1.6471574034476464,1.645889153602925,1.7217827921450726,1.5866882482474347,0.692951381696292,0.407409409640652
1737455747(hsr),1737455747(hsr)/83030,0,1737460870.061,1737460868.06,1737460875.194,1.2418193341351422,-1.1776631501621537,-0.4010000228881836,False,1737455747(hsr),ridge,0.19722198327599658,0.28803751452027015,0.7082806210118852,1.0748520591852995,0.0687557321917232,0.5108622110651468,2.35346399516831,10.454230887420106,0.06355058325086532,0.1038536891757997,0.27691163137037605,0.9552926401432899,0.03071526323643093,0.16916886008560697,0.4562848556050291,1.3731185920986853,0.08890416713572089,0.00787891644757558,0.10417194118157296,0.12573418366901049,0.07314489603018075,0.07205206436708482,0.1881125147964333,0.6593268159974361,0.07771991348424793,0.07314081171460132,0.20039428333651885,0.7035734060906554,0.061784741256814706,0.10161766827767083,0.25115878284685733,0.8336489998954629,0.5670980444983629,3.3468282064613213,0.34990213598508274,0.507321892756438,0.08167230210846999,0.24815907279778376,0.26370710365650585,0.31205254806920146,0.1584172396068408,1.4765264481814777,0.45885258523583344
1737455747(hsr),1737455747(hsr)/83068,2,1737460870.994,1737460869.994,1737460878.794,2.6287071717096415,-0.6287761224469863,-0.46700000762939453,False,1737455747(hsr),ridge,0.12300328116156711,0.1997232475176926,0.32639503280054105,0.5693264935184734,0.2605434484276664,0.7506216593201199,2.5291832010025863,9.35667641074721,0.09099557086370937,0.15292372316330724,0.29485909168891483,0.6187852367543478,0.08788219286698595,0.16625932650422515,0.42789342898801636,0.9556973042670545,0.08788219286698595,0.16625932650422515,0.42789342898801636,0.9556973042670545,0.09008142896505558,0.15428914827514406,0.3207574630583479,0.6846475317371439,0.09216400514296838,0.15354289755730452,0.29401750268794397,0.6163557487314786,0.10371190100060008,0.17598438041232908,0.31297810623761146,0.5552062936520686,0.30461201374956853,3.224256179874396,0.2893909056175698,0.40943306315657046,0.40943306315657046,0.31244389300892284,0.28902003852992386,0.2869701703256523,0.2507330148698075,1.481273529472017,0.5954792706619911
1737455747(hsr),1737455747(hsr)/83068,2,1737460871.994,1737460869.994,1737460878.794,3.203068090732185,-0.7420094714750414,-1.4670000076293945,False,1737455747(hsr),ridge,0.018556283459320252,0.030041262886464644,0.06771820580677271,0.8024984757890332,0.00611022706174648,0.06752356556855545,0.4489996337225393,0.7643722707969797,0.007487297246562537,0.024126853591673093,0.1669482283956697,0.44371478459822183,0.016041242236683698,0.04034426483267996,0.2125503659693972,0.45575419280885837,0.016041242236683698,0.04034426483267996,0.2125503659693972,0.45575419280885837,0.014474118595038526,0.02897995275727009,0.1583035216702732,0.48412620467900047,0.012810174481163302,0.02159510988145139,0.10601438195703211,0.5856514044720107,0.007854546287204682,0.014868632777672974,0.1343785296591712,0.5099501457262093,0.2297035569853977,0.32175142428745523,0.1605692909580318,0.1811725164619048,0.1811725164619048,0.17147094942539556,0.1815177676979144,0.16676296361256454,0.15017581103506683,1.522578831304448,0.7548462514193313
1737455747(hsr),1737455747(hsr)/83075,1,1737460870.861,1737460869.861,1737460875.593,4.538167651965416,0.1525429961193991,1.5339999198913574,False,1737455747(hsr),ridge,0.19584925437042183,0.48211872466322003,0.968097550887053,1.0924315056837146,0.138771391958544,0.30891713003063304,1.1186337853697796,5.195159819058538,0.19453507757010904,0.4452332811625341,0.7517780704476938,0.5019328403340984,0.16167779664351783,0.3574397030817927,0.4707446476505664,1.1534303659185992,0.16167779664351783,0.3574397030817927,0.4707446476505664,1.1534303659185992,0.18140475924353444,0.4044241951967486,0.6077210781840677,0.6496382507012245,0.19123215513074,0.42996821424857634,0.6863204446431743,0.45248599149425606,0.1784976190894922,0.40963267898353434,0.6466527462263133,0.4133887021223684,0.6846242589011025,1.6903705316043736,0.47336981737860884,0.535823128323619,0.535823128323619,0.4607970708313939,0.44000170137918665,0.41204293660542707,0.41719895852484035,1.8542015654517592,0.6217374826606549
